path,exit_layer,executed_layer_count,seq_len,batch,dtype,p50_latency_ms,p95_latency_ms,mean_latency_ms,samples_per_s,peak_allocated_bytes,device,ideal_speedup,measured_speedup,speedup_gap,theoretical_layer_savings
model_full,12,12,32,1,float32,7.8214,7.9286,7.8278,127.85,421418496,cuda,,0.719,,0.0
engine_exit,2,3,32,1,float32,1.743,7.133,2.4215,573.73,420435456,cuda,4.0,3.225,0.775,0.75
engine_exit,4,5,32,1,float32,3.3524,4.9844,3.6428,298.29,420435456,cuda,2.4,1.677,0.723,0.5833
engine_exit,6,7,32,1,float32,3.6363,3.6928,3.6423,275.0,420435456,cuda,1.714,1.546,0.168,0.4167
engine_exit,8,9,32,1,float32,5.062,9.0854,5.6212,197.55,420435456,cuda,1.333,1.111,0.223,0.25
engine_exit,10,11,32,1,float32,5.2228,5.5223,5.2926,191.47,420435456,cuda,1.091,1.076,0.014,0.0833
engine_exit,11,12,32,1,float32,5.622,5.9337,5.6463,177.87,420435456,cuda,1.0,1.0,0.0,0.0
model_full,12,12,32,8,float32,8.2897,8.6859,8.405,965.06,435464192,cuda,,0.703,,0.0
engine_exit,2,3,32,8,float32,1.8091,1.9908,1.8295,4422.18,427599872,cuda,4.0,3.223,0.777,0.75
engine_exit,4,5,32,8,float32,2.6966,2.7342,2.7071,2966.72,427599872,cuda,2.4,2.162,0.238,0.5833
engine_exit,6,7,32,8,float32,3.5885,3.6362,3.5948,2229.33,427599872,cuda,1.714,1.625,0.089,0.4167
engine_exit,8,9,32,8,float32,4.4888,4.8089,4.5666,1782.22,427599872,cuda,1.333,1.299,0.034,0.25
engine_exit,10,11,32,8,float32,5.3998,5.7274,5.4656,1481.53,427599872,cuda,1.091,1.08,0.011,0.0833
engine_exit,11,12,32,8,float32,5.8312,5.8984,5.8414,1371.92,427599872,cuda,1.0,1.0,0.0,0.0
model_full,12,12,32,16,float32,10.608,10.6409,10.6152,1508.29,459198464,cuda,,0.794,,0.0
engine_exit,2,3,32,16,float32,2.3806,2.3952,2.3821,6720.88,438226944,cuda,4.0,3.539,0.461,0.75
engine_exit,4,5,32,16,float32,3.7221,3.7507,3.7256,4298.68,438226944,cuda,2.4,2.263,0.137,0.5833
engine_exit,6,7,32,16,float32,5.0576,5.0799,5.0611,3163.54,438226944,cuda,1.714,1.666,0.049,0.4167
engine_exit,8,9,32,16,float32,6.4031,6.4412,6.4078,2498.81,438226944,cuda,1.333,1.316,0.018,0.25
engine_exit,10,11,32,16,float32,7.7545,7.7852,7.8021,2063.31,438226944,cuda,1.091,1.086,0.005,0.0833
engine_exit,11,12,32,16,float32,8.4244,8.4661,8.4431,1899.23,438226944,cuda,1.0,1.0,0.0,0.0
model_full,12,12,32,32,float32,15.8444,15.9223,15.8654,2019.64,487387136,cuda,,0.922,,0.0
engine_exit,2,3,32,32,float32,3.8704,3.8828,3.8714,8267.95,455929856,cuda,4.0,3.775,0.225,0.75
engine_exit,4,5,32,32,float32,6.2319,6.2575,6.2339,5134.91,455929856,cuda,2.4,2.344,0.056,0.5833
engine_exit,6,7,32,32,float32,8.5725,8.5867,8.5725,3732.89,455929856,cuda,1.714,1.704,0.01,0.4167
engine_exit,8,9,32,32,float32,11.0206,11.0959,11.0085,2903.65,455929856,cuda,1.333,1.326,0.008,0.25
engine_exit,10,11,32,32,float32,13.4295,13.4688,13.414,2382.82,455929856,cuda,1.091,1.088,0.003,0.0833
engine_exit,11,12,32,32,float32,14.6104,14.6739,14.6143,2190.22,455929856,cuda,1.0,1.0,0.0,0.0
model_full,12,12,64,1,float32,7.6889,7.7823,7.6954,130.06,423335424,cuda,,0.732,,0.0
engine_exit,2,3,64,1,float32,1.6999,1.7222,1.7016,588.25,421369344,cuda,4.0,3.311,0.689,0.75
engine_exit,4,5,64,1,float32,2.5796,2.6194,2.5844,387.65,421369344,cuda,2.4,2.182,0.218,0.5833
engine_exit,6,7,64,1,float32,3.4422,3.4958,3.4788,290.51,421369344,cuda,1.714,1.635,0.079,0.4167
engine_exit,8,9,64,1,float32,4.2972,4.3508,4.3017,232.71,421369344,cuda,1.333,1.31,0.024,0.25
engine_exit,10,11,64,1,float32,5.1822,5.2343,5.1837,192.97,421369344,cuda,1.091,1.086,0.005,0.0833
engine_exit,11,12,64,1,float32,5.6282,5.6766,5.6328,177.68,421369344,cuda,1.0,1.0,0.0,0.0
model_full,12,12,64,8,float32,10.4614,10.5221,10.4806,764.72,460509184,cuda,,0.79,,0.0
engine_exit,2,3,64,8,float32,2.3501,2.3649,2.3505,3404.13,439537664,cuda,4.0,3.517,0.483,0.75
engine_exit,4,5,64,8,float32,3.6706,3.6816,3.67,2179.49,439537664,cuda,2.4,2.252,0.148,0.5833
engine_exit,6,7,64,8,float32,4.9744,4.9999,4.9776,1608.23,439537664,cuda,1.714,1.662,0.053,0.4167
engine_exit,8,9,64,8,float32,6.2913,6.3099,6.2932,1271.59,439537664,cuda,1.333,1.314,0.02,0.25
engine_exit,10,11,64,8,float32,7.6088,7.6311,7.6106,1051.42,439537664,cuda,1.091,1.086,0.005,0.0833
engine_exit,11,12,64,8,float32,8.2657,8.2935,8.2676,967.86,439537664,cuda,1.0,1.0,0.0,0.0
model_full,12,12,64,16,float32,16.3621,16.5257,16.3806,977.87,488435712,cuda,,0.884,,0.0
engine_exit,2,3,64,16,float32,3.8032,3.8178,3.8047,4206.93,456978432,cuda,4.0,3.803,0.197,0.75
engine_exit,4,5,64,16,float32,6.1543,6.18,6.1601,2599.8,456978432,cuda,2.4,2.35,0.05,0.5833
engine_exit,6,7,64,16,float32,8.5848,8.6165,8.556,1863.77,456978432,cuda,1.714,1.685,0.03,0.4167
engine_exit,8,9,64,16,float32,10.9267,10.9552,10.9156,1464.3,456978432,cuda,1.333,1.324,0.01,0.25
engine_exit,10,11,64,16,float32,13.2827,13.3401,13.2664,1204.57,456978432,cuda,1.091,1.089,0.002,0.0833
engine_exit,11,12,64,16,float32,14.4634,14.5177,14.4648,1106.24,456978432,cuda,1.0,1.0,0.0,0.0
model_full,12,12,64,32,float32,28.7787,28.9491,28.7593,1111.93,557010944,cuda,,0.97,,0.0
engine_exit,2,3,64,32,float32,7.1233,7.1532,7.1126,4492.3,494096384,cuda,4.0,3.919,0.081,0.75
engine_exit,4,5,64,32,float32,11.6999,11.8085,11.682,2735.07,494096384,cuda,2.4,2.386,0.014,0.5833
engine_exit,6,7,64,32,float32,16.2637,16.3254,16.2714,1967.58,494096384,cuda,1.714,1.717,-0.002,0.4167
engine_exit,8,9,64,32,float32,20.8523,21.0184,20.8655,1534.6,494096384,cuda,1.333,1.339,-0.006,0.25
engine_exit,10,11,64,32,float32,25.5587,25.708,25.532,1252.02,494096384,cuda,1.091,1.092,-0.001,0.0833
engine_exit,11,12,64,32,float32,27.9194,28.0475,27.8863,1146.16,494096384,cuda,1.0,1.0,0.0,0.0
model_full,12,12,128,1,float32,7.7247,7.9248,7.7714,129.45,428645376,cuda,,0.726,,0.0
engine_exit,2,3,128,1,float32,1.6875,1.7134,1.69,592.6,424713216,cuda,4.0,3.325,0.675,0.75
engine_exit,4,5,128,1,float32,2.5516,2.5918,2.5557,391.91,424713216,cuda,2.4,2.199,0.201,0.5833
engine_exit,6,7,128,1,float32,3.4613,3.5573,3.4706,288.91,424713216,cuda,1.714,1.621,0.093,0.4167
engine_exit,8,9,128,1,float32,4.3355,4.4824,4.3454,230.66,424713216,cuda,1.333,1.294,0.039,0.25
engine_exit,10,11,128,1,float32,5.2297,5.4219,5.2405,191.22,424713216,cuda,1.091,1.073,0.018,0.0833
engine_exit,11,12,128,1,float32,5.6108,5.9614,5.6629,178.23,424713216,cuda,1.0,1.0,0.0,0.0
model_full,12,12,128,8,float32,16.5539,16.663,16.5499,483.27,491581440,cuda,,0.882,,0.0
engine_exit,2,3,128,8,float32,3.8719,3.9116,3.8733,2066.19,460124160,cuda,4.0,3.772,0.228,0.75
engine_exit,4,5,128,8,float32,6.2252,6.3089,6.2389,1285.1,460124160,cuda,2.4,2.346,0.054,0.5833
engine_exit,6,7,128,8,float32,8.6482,8.6731,8.637,925.05,460124160,cuda,1.714,1.689,0.025,0.4167
engine_exit,8,9,128,8,float32,11.0043,11.0493,11.0061,726.99,460124160,cuda,1.333,1.327,0.006,0.25
engine_exit,10,11,128,8,float32,13.3849,13.5766,13.4201,597.69,460124160,cuda,1.091,1.091,-0.0,0.0833
engine_exit,11,12,128,8,float32,14.6057,25.1207,15.728,547.73,460124160,cuda,1.0,1.0,0.0,0.0
model_full,12,12,128,16,float32,29.9836,32.5935,30.1906,533.62,563302400,cuda,,0.936,,0.0
engine_exit,2,3,128,16,float32,7.1938,7.2154,7.1898,2224.14,500387840,cuda,4.0,3.901,0.099,0.75
engine_exit,4,5,128,16,float32,11.7761,11.908,11.8022,1358.68,500387840,cuda,2.4,2.383,0.017,0.5833
engine_exit,6,7,128,16,float32,16.3822,16.5662,16.4252,976.67,500387840,cuda,1.714,1.713,0.001,0.4167
engine_exit,8,9,128,16,float32,21.0144,21.2685,21.0322,761.38,500387840,cuda,1.333,1.336,-0.002,0.25
engine_exit,10,11,128,16,float32,25.6976,25.8726,25.6675,622.63,500387840,cuda,1.091,1.092,-0.001,0.0833
engine_exit,11,12,128,16,float32,28.0652,29.0851,28.1369,570.1,500387840,cuda,1.0,1.0,0.0,0.0
model_full,12,12,128,32,float32,51.9203,52.4924,51.9585,616.33,708055040,cuda,,0.965,,0.0
engine_exit,2,3,128,32,float32,12.9301,13.1223,12.9433,2474.85,582225920,cuda,4.0,3.873,0.127,0.75
engine_exit,4,5,128,32,float32,21.2062,21.4031,21.2199,1509.0,582225920,cuda,2.4,2.362,0.038,0.5833
engine_exit,6,7,128,32,float32,29.452,29.7595,29.5057,1086.51,582225920,cuda,1.714,1.701,0.014,0.4167
engine_exit,8,9,128,32,float32,37.7995,38.0632,37.8449,846.57,582225920,cuda,1.333,1.325,0.008,0.25
engine_exit,10,11,128,32,float32,46.0363,46.2962,45.9577,695.1,582225920,cuda,1.091,1.088,0.003,0.0833
engine_exit,11,12,128,32,float32,50.0843,50.4634,50.0698,638.92,582225920,cuda,1.0,1.0,0.0,0.0
model_full,12,12,256,1,float32,7.8081,8.1579,7.8827,128.07,438872064,cuda,,0.778,,0.0
engine_exit,2,3,256,1,float32,1.8215,1.8429,1.8245,548.99,431007744,cuda,4.0,3.333,0.667,0.75
engine_exit,4,5,256,1,float32,2.7626,2.7807,2.7639,361.98,431007744,cuda,2.4,2.198,0.202,0.5833
engine_exit,6,7,256,1,float32,3.7178,3.7392,3.7186,268.98,431007744,cuda,1.714,1.633,0.081,0.4167
engine_exit,8,9,256,1,float32,4.6637,4.7021,4.6964,214.42,431007744,cuda,1.333,1.302,0.031,0.25
engine_exit,10,11,256,1,float32,5.6059,5.6408,5.6058,178.38,431007744,cuda,1.091,1.083,0.008,0.0833
engine_exit,11,12,256,1,float32,6.0715,6.1246,6.0995,164.7,431007744,cuda,1.0,1.0,0.0,0.0
model_full,12,12,256,8,float32,31.3643,31.6565,31.3817,255.07,575885312,cuda,,0.936,,0.0
engine_exit,2,3,256,8,float32,7.5535,7.59,7.548,1059.11,512970752,cuda,4.0,3.886,0.114,0.75
engine_exit,4,5,256,8,float32,12.439,12.546,12.4463,643.14,512970752,cuda,2.4,2.36,0.04,0.5833
engine_exit,6,7,256,8,float32,17.3207,17.5033,17.3165,461.88,512970752,cuda,1.714,1.695,0.02,0.4167
engine_exit,8,9,256,8,float32,22.1254,22.6522,22.1482,361.58,512970752,cuda,1.333,1.327,0.007,0.25
engine_exit,10,11,256,8,float32,26.967,27.2008,26.9545,296.66,512970752,cuda,1.091,1.088,0.002,0.0833
engine_exit,11,12,256,8,float32,29.3518,29.7,29.3862,272.56,512970752,cuda,1.0,1.0,0.0,0.0
model_full,12,12,256,16,float32,54.7658,55.1168,54.8369,292.15,733220864,cuda,,0.965,,0.0
engine_exit,2,3,256,16,float32,13.4314,13.553,13.4276,1191.24,607391744,cuda,4.0,3.934,0.066,0.75
engine_exit,4,5,256,16,float32,22.159,22.3553,22.1501,722.05,607391744,cuda,2.4,2.385,0.015,0.5833
engine_exit,6,7,256,16,float32,30.9796,31.2322,31.0114,516.47,607391744,cuda,1.714,1.706,0.009,0.4167
engine_exit,8,9,256,16,float32,39.7578,40.5621,39.7998,402.44,607391744,cuda,1.333,1.329,0.004,0.25
engine_exit,10,11,256,16,float32,48.4034,48.794,48.3727,330.56,607391744,cuda,1.091,1.092,-0.001,0.0833
engine_exit,11,12,256,16,float32,52.8415,53.1991,52.8092,302.79,607391744,cuda,1.0,1.0,0.0,0.0
model_full,12,12,256,32,float32,107.5783,108.577,107.6505,297.46,1047891968,cuda,,0.988,,0.0
engine_exit,2,3,256,32,float32,26.8659,27.2072,26.9282,1191.1,796233728,cuda,4.0,3.955,0.045,0.75
engine_exit,4,5,256,32,float32,44.4681,44.7744,44.4593,719.62,796233728,cuda,2.4,2.389,0.011,0.5833
engine_exit,6,7,256,32,float32,62.1115,62.5561,62.1335,515.2,796233728,cuda,1.714,1.711,0.004,0.4167
engine_exit,8,9,256,32,float32,79.613,80.0857,79.6642,401.94,796233728,cuda,1.333,1.335,-0.001,0.25
engine_exit,10,11,256,32,float32,97.2434,97.9214,97.274,329.07,796233728,cuda,1.091,1.093,-0.002,0.0833
engine_exit,11,12,256,32,float32,106.2478,106.6617,106.1822,301.18,796233728,cuda,1.0,1.0,0.0,0.0
